id,sku,product_name,short_description,price,list_price,origin_price,discount,discount_rate,all_time_quantity_sold,rating_average,review_count,inventory_status,stock_item_qty,stock_item_max_sale_qty,brand_id,brand_name,url_key,url_path,thumbnail_url,options,specification,variations,date
273607610,6247563779050,Laptop HP 240 G9 6L1Y4PA (Core i7 1255U/ 8GB/ 256GB SSD/ Intel Iris Xe Graphics/ 14.0inch Full HD/ Windows 11 Home/ Silver/ Vỏ nhựa) - Hàng Chính Hãng - Bảo Hành 12 Tháng Tại HP Việt Nam,Laptop HP 240 G9 6L1Y4PA (Core i7 1255U/ 8GB/ 256GB SSD/ Intel Iris Xe Graphics/ 14.0inch Full HD/ Windows 11 Home/ Silver/ Vỏ nhựa) - Hàng Chính Hãng - Bảo Hành 12 Tháng Tại HP Việt Nam tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,20790000,20790000,20790000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-240-g9-6l1y4pa-core-i7-1255u-8gb-256gb-ssd-intel-iris-xe-graphics-14-0inch-full-hd-windows-11-home-silver-vo-nhua-hang-chinh-hang-bao-hanh-12-thang-tai-hp-viet-nam-p273607610,laptop-hp-240-g9-6l1y4pa-core-i7-1255u-8gb-256gb-ssd-intel-iris-xe-graphics-14-0inch-full-hd-windows-11-home-silver-vo-nhua-hang-chinh-hang-bao-hanh-12-thang-tai-hp-viet-nam-p273607610.html?spid=273607611,https://salt.tikicdn.com/cache/280x280/ts/product/bf/d0/c5/0711af1802d07a8727b15bf5714f454f.png,{"Cấu Hình":["Laptop HP 240 G9 6L1Y4PA (Core i7 1255U/ 8GB/ 256GB SSD/ Intel Iris Xe Graphics/ 14.0inch Full HD/ Windows 11 Home/ Silver/ Vỏ nhựa) - Hàng Chính Hãng - Bảo Hành 12 Tháng Tại HP Việt Nam"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
249085376,6301117431109,Máy Tính Xách Tay Laptop HP 240 G9 Bạc (intel core i5-1235U  8GB Ram  SSD 256GB M2  14"FHD  Win11) - Hàng Chính Hãng,Máy Tính Xách Tay Laptop HP 240 G9 Bạc (intel core i5-1235U  8GB Ram  SSD 256GB M2  14"FHD  Win11) - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,16680000,16680000,16680000,0,0,,0,0,availability,89,20,17825,HP,may-tinh-xach-tay-laptop-hp-240-g9-bac-intel-core-i5-1235u-8gb-ram-ssd-256gb-m2-14-fhd-win11-hang-chinh-hang-p249085376,may-tinh-xach-tay-laptop-hp-240-g9-bac-intel-core-i5-1235u-8gb-ram-ssd-256gb-m2-14-fhd-win11-hang-chinh-hang-p249085376.html?spid=249085377,https://salt.tikicdn.com/cache/280x280/ts/product/74/d2/92/fbea909a810ea97ee65e8c85993b6d2c.jpg,{"Cấu Hình":["Máy Tính Xách Tay Laptop HP 240 G9 Bạc (intel core i5-1235U  8GB Ram  SSD 256GB M2  14\"FHD  Win11) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
195902379,1285643106581,Laptop HP 14-DV2032TU i7-1255U/8GB/512GB/Win11 6K768PA - Hàng chính hãng,Laptop HP 14-DV2032TU i7-1255U/8GB/512GB/Win11 6K768PA - Hàng chính hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,22080000,22080000,22080000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-14-dv2032tu-i7-1255u-8gb-512gb-win11-6k768pa-hang-chinh-hang-p195902379,laptop-hp-14-dv2032tu-i7-1255u-8gb-512gb-win11-6k768pa-hang-chinh-hang-p195902379.html?spid=249010480,https://salt.tikicdn.com/cache/280x280/ts/product/fc/d4/df/1c547a75a7def0dfe38961252f546030.jpg,{"Cấu Hình":["Laptop HP 14-DV2032TU i7-1255U/8GB/512GB/Win11 6K768PA - Hàng chính hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
252064720,9782667092290,Máy Tính Xách Tay Laptop HP 15s-fq2712TU Core i3-1115G4 8GB RAM 256GB SSD Intel Graphics 15.6"FHD Webcam 3 Cell Wlan ac+BT Win11 Home 64 Natural Silver 1Y WTY - Hàng Chính Hãng,Máy Tính Xách Tay Laptop HP 15s-fq2712TU Core i3-1115G4 8GB RAM 256GB SSD Intel Graphics 15.6"FHD Webcam 3 Cell Wlan ac+BT Win11 Home 64 Natural Silver 1Y WTY - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,11580000,11580000,11580000,0,0,,0,0,availability,89,20,17825,HP,may-tinh-xach-tay-laptop-hp-15s-fq2712tu-core-i3-1115g4-8gb-ram-256gb-ssd-intel-graphics-15-6-fhd-webcam-3-cell-wlan-ac-bt-win11-home-64-natural-silver-1y-wty-hang-chinh-hang-p252064720,may-tinh-xach-tay-laptop-hp-15s-fq2712tu-core-i3-1115g4-8gb-ram-256gb-ssd-intel-graphics-15-6-fhd-webcam-3-cell-wlan-ac-bt-win11-home-64-natural-silver-1y-wty-hang-chinh-hang-p252064720.html?spid=252064721,https://salt.tikicdn.com/cache/280x280/ts/product/82/f0/e4/249b6070239f3416decfcb96702fe650.jpg,{"Cấu Hình":["Máy Tính Xách Tay Laptop HP 15s-fq2712TU Core i3-1115G4 8GB RAM 256GB SSD Intel Graphics 15.6\"FHD Webcam 3 Cell Wlan ac+BT Win11 Home 64 Natural Silver 1Y WTY - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
248807159,8432805671441,Laptop HP 15s fq2711TU i3 1115G4/8GB/256GB/15.6"FHD/Win 11 (7C0R6PA) Vàng - Hàng Chính Hãng,Laptop HP 15s fq2711TU i3 1115G4/8GB/256GB/15.6"FHD/Win 11 (7C0R6PA) Vàng - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,11760000,11760000,11760000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-15s-fq2711tu-i3-1115g4-8gb-256gb-15-6-fhd-win-11-7c0r6pa-vang-hang-chinh-hang-p248807159,laptop-hp-15s-fq2711tu-i3-1115g4-8gb-256gb-15-6-fhd-win-11-7c0r6pa-vang-hang-chinh-hang-p248807159.html?spid=248807272,https://salt.tikicdn.com/cache/280x280/ts/product/20/84/e0/1e77771c52b1a14c2cce1f85ff84a7e5.png,{"Cấu Hình":["Laptop HP 15s fq2711TU i3 1115G4/8GB/256GB/15.6\"FHD/Win 11 (7C0R6PA) Vàng - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
248543177,4232352115051,Laptop HP Pavilion 15-EG2036TX i5-1235U/8GB/512GB/Win11 6K782PA - Hàng chính hãng,Laptop HP Pavilion 15-EG2036TX i5-1235U/8GB/512GB/Win11 6K782PA - Hàng chính hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,19320000,19320000,19320000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-pavilion-15-eg2036tx-i5-1235u-8gb-512gb-win11-6k782pa-hang-chinh-hang-p248543177,laptop-hp-pavilion-15-eg2036tx-i5-1235u-8gb-512gb-win11-6k782pa-hang-chinh-hang-p248543177.html?spid=249011667,https://salt.tikicdn.com/cache/280x280/ts/product/f6/e0/d7/5a23bec86010e94dca1cfb0096f9fa43.jpg,{"Cấu Hình":["Laptop HP Pavilion 15-EG2036TX i5-1235U/8GB/512GB/Win11 6K782PA - Hàng chính hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
155530453,3953094501529,Laptop HP 240 G8 i3 1005G1/4GB/256GB/14"F/Win10/(519A7PA)/Bạc - Hàng chính hãng,Laptop HP 240 G8 i3 1005G1/4GB/256GB/14"F/Win10/(519A7PA)/Bạc - Hàng chính hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,11040000,11040000,11040000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-240-g8-i3-1005g1-4gb-256gb-14-f-win10-519a7pa-bac-hang-chinh-hang-p155530453,laptop-hp-240-g8-i3-1005g1-4gb-256gb-14-f-win10-519a7pa-bac-hang-chinh-hang-p155530453.html?spid=248802396,https://salt.tikicdn.com/cache/280x280/ts/product/19/aa/34/675da9045ebdbf91e55e29fb34b4344e.jpg,{"Cấu Hình":["Laptop HP 240 G8 i3 1005G1/4GB/256GB/14\"F/Win10/(519A7PA)/Bạc - Hàng chính hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
252171302,8946290110316,Máy Tính Xách Tay Laptop HP 15s-fq2663TU (Core i3-1115G4  4GB Ram  256GB SSD  Intel Graphics  15.6 inch HD  3 Cell  Wlan ac+BT  Win11H  Natural Silver) - Hàng Chính Hãng,Máy Tính Xách Tay Laptop HP 15s-fq2663TU (Core i3-1115G4  4GB Ram  256GB SSD  Intel Graphics  15.6 inch HD  3 Cell  Wlan ac+BT  Win11H  Natural Silver) - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,10200000,10200000,10200000,0,0,,0,0,availability,89,20,17825,HP,may-tinh-xach-tay-laptop-hp-15s-fq2663tu-core-i3-1115g4-4gb-ram-256gb-ssd-intel-graphics-15-6-inch-hd-3-cell-wlan-ac-bt-win11h-natural-silver-hang-chinh-hang-p252171302,may-tinh-xach-tay-laptop-hp-15s-fq2663tu-core-i3-1115g4-4gb-ram-256gb-ssd-intel-graphics-15-6-inch-hd-3-cell-wlan-ac-bt-win11h-natural-silver-hang-chinh-hang-p252171302.html?spid=252171303,https://salt.tikicdn.com/cache/280x280/ts/product/82/f0/e4/266eca34a1dafd93e0d3ffc41bdf1631.jpg,{"Cấu Hình":["Máy Tính Xách Tay Laptop HP 15s-fq2663TU (Core i3-1115G4  4GB Ram  256GB SSD  Intel Graphics  15.6 inch HD  3 Cell  Wlan ac+BT  Win11H  Natural Silver) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
189466548,6864459119446,Laptop HP 15s-fq2663TU 6K796PA (i3-1115G4/4GB/256GB SSD/15.6/ VGA ON/ Win11/ Silver)-Hàng Chính Hãng,Laptop HP 15s-fq2663TU 6K796PA (i3-1115G4/4GB/256GB SSD/15.6/ VGA ON/ Win11/ Silver)-Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,10200000,10200000,10200000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-15s-fq2663tu-6k796pa-i3-1115g4-4gb-256gb-ssd-15-6-vga-on-win11-silver-hang-chinh-hang-p189466548,laptop-hp-15s-fq2663tu-6k796pa-i3-1115g4-4gb-256gb-ssd-15-6-vga-on-win11-silver-hang-chinh-hang-p189466548.html?spid=248802751,https://salt.tikicdn.com/cache/280x280/ts/product/d3/aa/3f/b7909a36b4dd9231450f9415ba3d3924.jpg,{"Cấu Hình":["Laptop HP 15s-fq2663TU 6K796PA (i3-1115G4/4GB/256GB SSD/15.6/ VGA ON/ Win11/ Silver)-Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
174500984,4079316074558,Laptop HP 245 G8 61C60PA (R3-3250U/4GB/256GB SSD/14HD/VGA ON/WIN11/Silver) - Hàng Chính Hãng,Laptop HP 245 G8 61C60PA (R3-3250U/4GB/256GB SSD/14HD/VGA ON/WIN11/Silver) - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,9120000,9120000,9120000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-245-g8-61c60pa-r3-3250u-4gb-256gb-ssd-14hd-vga-on-win11-silver-hang-chinh-hang-p174500984,laptop-hp-245-g8-61c60pa-r3-3250u-4gb-256gb-ssd-14hd-vga-on-win11-silver-hang-chinh-hang-p174500984.html?spid=249946486,https://salt.tikicdn.com/cache/280x280/ts/product/80/17/56/69e08ddac070d5bcd9e51b0c7018fa43.jpg,{"Cấu Hình":["Laptop HP 245 G8 61C60PA (R3-3250U/4GB/256GB SSD/14HD/VGA ON/WIN11/Silver) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
249145135,6716436678497,Máy Tính Xách Tay Laptop HP Pavilion 14-DV2032TU (Core i7 1255U/ 8GB/ 512GB SSD/ Intel Iris Xe Graphics/ 14FHD/ Windows 11 Home/ Gold) - Hàng Chính Hãng,Máy Tính Xách Tay Laptop HP Pavilion 14-DV2032TU (Core i7 1255U/ 8GB/ 512GB SSD/ Intel Iris Xe Graphics/ 14FHD/ Windows 11 Home/ Gold) - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,22080000,22080000,22080000,0,0,,0,0,availability,89,20,17825,HP,may-tinh-xach-tay-laptop-hp-pavilion-14-dv2032tu-core-i7-1255u-8gb-512gb-ssd-intel-iris-xe-graphics-14fhd-windows-11-home-gold-hang-chinh-hang-p249145135,may-tinh-xach-tay-laptop-hp-pavilion-14-dv2032tu-core-i7-1255u-8gb-512gb-ssd-intel-iris-xe-graphics-14fhd-windows-11-home-gold-hang-chinh-hang-p249145135.html?spid=249145136,https://salt.tikicdn.com/cache/280x280/ts/product/9f/03/72/ecf3b0b7d5923d5ad8ebda5eb5ba1311.jpg,{"Cấu Hình":["Máy Tính Xách Tay Laptop HP Pavilion 14-DV2032TU (Core i7 1255U/ 8GB/ 512GB SSD/ Intel Iris Xe Graphics/ 14FHD/ Windows 11 Home/ Gold) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
271411857,3667810756677,Laptop HP 15 fd0083TU 8D736PA (Core i7 1355U/ 16GB/ 512GB SSD/ Intel Iris Xe Graphics/ 15.6inch Full HD/ Windows 11 Home/ Bạc/ Vỏ nhựa) - Hàng Chính Hãng,Laptop HP 15 fd0083TU 8D736PA (Core i7 1355U/ 16GB/ 512GB SSD/ Intel Iris Xe Graphics/ 15.6inch Full HD/ Windows 11 Home/ Bạc/ Vỏ nhựa) - Hàng Chính Hãng tại HP Official Store giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,22290000,22290000,22290000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-15-fd0083tu-8d736pa-core-i7-1355u-16gb-512gb-ssd-intel-iris-xe-graphics-15-6inch-full-hd-windows-11-home-ba-c-vo-nhua-hang-chinh-hang-p271411857,laptop-hp-15-fd0083tu-8d736pa-core-i7-1355u-16gb-512gb-ssd-intel-iris-xe-graphics-15-6inch-full-hd-windows-11-home-ba-c-vo-nhua-hang-chinh-hang-p271411857.html?spid=271411858,https://salt.tikicdn.com/cache/280x280/ts/product/bd/90/3b/000d0a68d961465332c08b26f546c065.png,{"Cấu Hình":["Laptop HP 15 fd0083TU 8D736PA (Core i7 1355U/ 16GB/ 512GB SSD/ Intel Iris Xe Graphics/ 15.6inch Full HD/ Windows 11 Home/ Bạc/ Vỏ nhựa) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"HP Official Store"},[],2024-12-09
198592225,7651839050610,Laptop HP 240 G9 6L1Y1PA (i5-1235U | 8GB | 256GB | Intel Iris Xe Graphics | 14' FHD | Win 11) Hàng chính hãng,Laptop HP 240 G9 6L1Y1PA (i5-1235U | 8GB | 256GB | Intel Iris Xe Graphics | 14' FHD | Win 11) Hàng chính hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,16680000,16680000,16680000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-240-g9-6l1y1pa-i5-1235u-8gb-256gb-intel-iris-xe-graphics-14-fhd-win-11-hang-chinh-hang-p198592225,laptop-hp-240-g9-6l1y1pa-i5-1235u-8gb-256gb-intel-iris-xe-graphics-14-fhd-win-11-hang-chinh-hang-p198592225.html?spid=249009637,https://salt.tikicdn.com/cache/280x280/ts/product/09/37/09/dc5e97e164cf95711d0868471d750cd0.jpg,{"Cấu Hình":["Laptop HP 240 G9 6L1Y1PA (i5-1235U" "14' FHD"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
248808510,6073843609040,Máy Tính Xách Tay (NB) Laptop HP 240 G8 i3-1005G1/4GD4/256GSSD/14.0FHD/Wlac/BT4.2/3C41WHr/W11SL/BẠC - Hàng Chính Hãng,Máy Tính Xách Tay (NB) Laptop HP 240 G8 i3-1005G1/4GD4/256GSSD/14.0FHD/Wlac/BT4.2/3C41WHr/W11SL/BẠC - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,11040000,11040000,11040000,0,0,,0,0,availability,89,20,17825,HP,may-tinh-xach-tay-nb-laptop-hp-240-g8-i3-1005g1-4gd4-256gssd-14-0fhd-wlac-bt4-2-3c41whr-w11sl-bac-hang-chinh-hang-p248808510,may-tinh-xach-tay-nb-laptop-hp-240-g8-i3-1005g1-4gd4-256gssd-14-0fhd-wlac-bt4-2-3c41whr-w11sl-bac-hang-chinh-hang-p248808510.html?spid=248808511,https://salt.tikicdn.com/cache/280x280/ts/product/2f/96/48/7db9a7b4ab362d2256488d10f774babd.png,{"Cấu Hình":["Máy Tính Xách Tay (NB) Laptop HP 240 G8 i3-1005G1/4GD4/256GSSD/14.0FHD/Wlac/BT4.2/3C41WHr/W11SL/BẠC - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
249136428,3021952901787,Máy Tính Xách Tay Laptop HP 15s-fq5104TU  Core i7-1255U  8GB Ram  512GB SSD  Intel Graphics  15.6 inch HD  3 Cell  Wlan ac+BT  Win11 Home 64  Natural silver  1Yr - Hàng Chính Hãng,Máy Tính Xách Tay Laptop HP 15s-fq5104TU  Core i7-1255U  8GB Ram  512GB SSD  Intel Graphics  15.6 inch HD  3 Cell  Wlan ac+BT  Win11 Home 64  Natural silver  1Yr - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,19800000,19800000,19800000,0,0,,0,0,availability,89,20,17825,HP,may-tinh-xach-tay-laptop-hp-15s-fq5104tu-core-i7-1255u-8gb-ram-512gb-ssd-intel-graphics-15-6-inch-hd-3-cell-wlan-ac-bt-win11-home-64-natural-silver-1yr-hang-chinh-hang-p249136428,may-tinh-xach-tay-laptop-hp-15s-fq5104tu-core-i7-1255u-8gb-ram-512gb-ssd-intel-graphics-15-6-inch-hd-3-cell-wlan-ac-bt-win11-home-64-natural-silver-1yr-hang-chinh-hang-p249136428.html?spid=249136810,https://salt.tikicdn.com/cache/280x280/ts/product/82/f0/e4/218a164a6e621babc343c45aee3bcf7e.jpg,{"Cấu Hình":["Máy Tính Xách Tay Laptop HP 15s-fq5104TU  Core i7-1255U  8GB Ram  512GB SSD  Intel Graphics  15.6 inch HD  3 Cell  Wlan ac+BT  Win11 Home 64  Natural silver  1Yr - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
249160304,7830097600823,Máy Tính Xách Tay Laptop HP 15s-fq5080TU (i5-1235U/RAM 8GB/256GB SSD/15.6Inch FHD/ Windows 11) - Hàng Chính Hãng,Máy Tính Xách Tay Laptop HP 15s-fq5080TU (i5-1235U/RAM 8GB/256GB SSD/15.6Inch FHD/ Windows 11) - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,16200000,16200000,16200000,0,0,,0,0,availability,89,20,17825,HP,may-tinh-xach-tay-laptop-hp-15s-fq5080tu-i5-1235u-ram-8gb-256gb-ssd-15-6inch-fhd-windows-11-hang-chinh-hang-p249160304,may-tinh-xach-tay-laptop-hp-15s-fq5080tu-i5-1235u-ram-8gb-256gb-ssd-15-6inch-fhd-windows-11-hang-chinh-hang-p249160304.html?spid=249160305,https://salt.tikicdn.com/cache/280x280/ts/product/82/f0/e4/7e48446cae0a63e6abf2cf2a85e97e98.jpg,{"Cấu Hình":["Máy Tính Xách Tay Laptop HP 15s-fq5080TU (i5-1235U/RAM 8GB/256GB SSD/15.6Inch FHD/ Windows 11) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
274420903,3377080384753,Laptop HP 15s fq5228TU 8U240PA (Core i3 1215U/ 8GB/ 512GB SSD/ Intel UHD Graphics/ 15.6inch Full HD/ Windows 11 Home/ Blue/ Vỏ nhựa) - Hàng Chính Hãng - Bảo Hành 12 Tháng,Laptop HP 15s fq5228TU 8U240PA (Core i3 1215U/ 8GB/ 512GB SSD/ Intel UHD Graphics/ 15.6inch Full HD/ Windows 11 Home/ Blue/ Vỏ nhựa) - Hàng Chính Hãng - Bảo Hành 12 Tháng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,13190000,13190000,13190000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-15s-fq5228tu-8u240pa-core-i3-1215u-8gb-512gb-ssd-intel-uhd-graphics-15-6inch-full-hd-windows-11-home-blue-vo-nhua-hang-chinh-hang-bao-hanh-12-thang-p274420903,laptop-hp-15s-fq5228tu-8u240pa-core-i3-1215u-8gb-512gb-ssd-intel-uhd-graphics-15-6inch-full-hd-windows-11-home-blue-vo-nhua-hang-chinh-hang-bao-hanh-12-thang-p274420903.html?spid=274420914,https://salt.tikicdn.com/cache/280x280/ts/product/5d/24/c8/293c8deafc62db24c30285f5c8733453.png,{"Cấu Hình":["Laptop HP 15s fq5228TU 8U240PA (Core i3 1215U/ 8GB/ 512GB SSD/ Intel UHD Graphics/ 15.6inch Full HD/ Windows 11 Home/ Blue/ Vỏ nhựa) - Hàng Chính Hãng - Bảo Hành 12 Tháng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
